number_of_reviews,reviews_per_month,availability_365,room_type_Hotel room,room_type_Private room,room_type_Shared room
0.0060483524853734835,-0.22481996300347154,-0.6714005368084882,False,False,False
-0.6405045297953468,-0.8351870812291708,1.2072322843356162,False,False,False
-0.6405045297953468,-0.8351870812291708,1.336793168552451,False,False,False
-0.52021562146405,-0.6666094961954062,0.710582228171083,False,True,False
-0.3548183725085169,1.0366054146629737,0.8545387661897883,False,True,False
-0.4149628266741653,-0.056242377969706964,-1.2544245157842449,False,True,False
-0.6254684162539347,-0.253885063871362,-0.3546961531673365,False,True,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,True,False
-0.6405045297953468,-0.8351870812291708,1.1352540153262636,False,False,False
-0.6254684162539347,-0.7479917786254996,0.9409126890010114,False,False,False
-0.6104323027125226,0.3274169534864468,0.026788672582232633,False,True,False
-0.6254684162539347,-0.7479917786254996,0.01959084568129737,False,False,False
0.4420956451863244,1.397012665424815,0.2643169603130964,False,False,False
1.1036846410084569,1.4842079680284865,-0.18194830754489008,False,False,False
0.20151782852373076,-0.16087674109411265,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,0.026788672582232633,False,False,False
1.4946235930851715,0.4611164174787428,1.1568474960290693,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.38348746077107754,False,False,False
0.2766983962307913,0.7110762849426007,-0.8729396900346756,False,False,False
0.2917345097722034,0.4843684981730552,0.026788672582232633,False,True,False
-0.6405045297953468,-0.8351870812291708,0.0555799801859737,False,True,False
0.08122892019243398,-0.3294543261278772,1.279210553344969,False,True,False
-0.2796378048014564,0.0018878237660738372,-0.9017309976384167,False,True,False
-0.05409610168027491,1.4144517259455494,-0.12436569233740796,False,False,False
-0.5502878485468742,-0.6375443953275157,-1.153654939171151,True,False,False
-0.52021562146405,2.4084781756274025,1.1928366305337457,False,False,False
-0.5051795079226379,-0.7363657382783434,1.3223975147505806,False,True,False
-0.039059988138862814,-0.03880331744897269,-0.692994017511294,False,True,False
-0.2946739183428685,-0.4340886892522828,-1.2544245157842449,False,False,False
0.4872039858105607,0.9261580313649898,-1.1248636315674099,False,False,False
0.5623845535176212,0.048391985154698586,-0.6066200947000708,False,True,False
-0.6104323027125226,-0.45734076994659506,1.3008040340477747,False,False,False
-0.6254684162539347,-0.3992105682108142,-0.5346418256907182,False,False,False
-0.24956557771863222,0.10070916671690143,-0.6714005368084882,False,False,False
-0.4149628266741653,0.35648205435433716,1.0992648808215872,False,False,False
-0.5953961891711105,-0.7654308391462337,0.4442626328364781,False,True,False
-0.5803600756296984,-0.7538047987990775,1.3727823030571273,False,False,False
-0.6405045297953468,-0.8351870812291708,1.1136605346234578,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,True,False
0.5172762128933849,0.28091279209782205,0.631406132260795,False,True,False
-0.6405045297953468,-0.8351870812291708,-0.49145486428510654,False,False,False
-0.4450350537569895,-0.38177150769007995,-0.9161266514402873,False,True,False
-0.2946739183428685,-0.6840485567161405,-0.613817921601006,False,True,False
-0.008987761056038617,0.1704654087998384,0.01959084568129737,False,False,False
-0.6405045297953468,-0.8351870812291708,0.6386039591617303,False,False,False
-0.6405045297953468,-0.8351870812291708,1.0992648808215872,False,False,False
-0.3397822589671048,-0.2945762050864086,0.7609670164776298,False,True,False
-0.05409610168027491,1.4609558873341741,0.739373535774824,False,False,False
1.0435401868428085,0.7750195068519596,-1.2112375543786331,False,False,False
-0.24956557771863222,-0.015551236754660443,0.660197439864536,False,False,False
0.05115669310960978,0.34485601400718097,-0.7865657672234524,False,False,False
0.6977095753903301,0.28091279209782205,-1.2472266888833095,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.8153570748271936,False,False,True
0.3218067368550276,-0.09112049901117553,-0.7721701134215819,False,True,False
0.4872039858105607,1.2109960198703162,1.092067053920652,False,False,False
-0.6254684162539347,-0.6142923146332036,1.2864083802459043,False,False,False
0.8029623701802148,1.5655902504585795,-0.6498070561056823,False,True,False
-0.6405045297953468,-0.8351870812291708,1.3223975147505806,False,True,False
1.569804160792232,0.26928675175066585,1.0704735732178463,False,False,False
-0.6254684162539347,-0.8003089601877023,-0.613817921601006,False,True,False
-0.5953961891711105,-0.6840485567161405,-1.2544245157842449,False,True,False
-0.6405045297953468,-0.8351870812291708,-0.692994017511294,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.7289831520159703,False,False,False
-0.6405045297953468,-0.8351870812291708,1.03448443871317,False,False,False
-0.6254684162539347,-0.36433244716934565,0.005195191879426836,False,True,False
0.9082151649700995,0.10652218689047951,-0.08837655783273163,False,True,False
0.12633726081667027,-0.056242377969706964,-0.692994017511294,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3727823030571273,False,False,False
6.291143812795631,2.571242740487589,-1.2544245157842449,False,False,False
-0.4751072808398137,-0.3120152656071429,-1.2544245157842449,False,False,False
1.419443025378111,1.850428238963906,0.8761322468925941,False,False,False
0.6074928941418575,0.20534352984130697,-0.6066200947000708,False,True,False
-0.17438501001157172,0.6703851437275539,1.0272866118122346,False,False,False
0.8631068243458632,2.2864047519822623,-0.29711353795985435,False,False,False
0.4420956451863244,0.04257896498112049,-1.2544245157842449,False,False,False
0.8179984837216269,1.2168090400438942,-0.48425703738417125,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,False,False
-0.3247461454256927,-0.07949445866401934,-0.08117873093179635,False,False,False
-0.5502878485468742,-0.5329100322031102,-1.2544245157842449,False,True,False
0.833034597263039,-0.18412882178842488,-1.2544245157842449,False,True,False
-0.6104323027125226,-0.7944959400141242,-1.2544245157842449,False,True,False
-0.5953961891711105,-0.6956745970632967,-1.2544245157842449,False,False,False
-0.5051795079226379,-0.6375443953275157,-1.2544245157842449,False,False,False
-0.6104323027125226,-0.7189266777576091,-1.2544245157842449,False,True,False
-0.6405045297953468,-0.8351870812291708,0.8617365930907235,False,False,False
-0.3397822589671048,-0.18994184196200298,1.2864083802459043,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2472266888833095,False,False,False
1.6449847284992924,0.24603467105635363,1.3727823030571273,False,False,False
1.7953458639134134,0.0018878237660738372,-0.261124403455178,False,True,False
0.23159005560655496,0.7924585673726937,1.3727823030571273,False,False,False
-0.06913221522168701,0.8040846077198499,-1.0672810163599278,False,False,False
-0.5803600756296984,-0.2887631849128306,0.660197439864536,False,True,False
1.3592985712124626,0.9842882331007707,0.9697039966047525,False,False,False
-0.4751072808398137,-0.317828285780721,1.2360235919393574,False,False,False
0.4270595316449123,1.5946553513264698,-0.8873353438365462,False,False,False
-0.5653239620882863,-0.7363657382783434,-1.2544245157842449,False,False,False
0.17144560144090656,-0.07368143849044125,-0.9305223052421577,False,False,False
-0.369854486049929,-0.6142923146332036,0.6170104784589244,False,False,False
-0.15934889647015962,-0.23644600335062774,1.092067053920652,False,False,False
-0.15934889647015962,-0.38758452786365805,0.041184326384103166,False,False,False
-0.024023874597450715,-0.2771371445656744,1.3439909954533864,False,False,False
1.1788652087155174,1.1528658181345353,-0.0020026350215084305,False,False,False
-0.05409610168027491,-0.515470971682376,-1.2544245157842449,False,False,False
-0.5653239620882863,-0.8003089601877023,1.3727823030571273,False,False,False
-0.6104323027125226,-0.6840485567161405,-1.0672810163599278,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.6210157485019413,False,True,False
0.14137337435808237,0.9784752129271928,-0.07398090403086109,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3727823030571273,False,False,False
-0.6104323027125226,-0.7538047987990775,1.1280561884253284,True,False,False
1.3592985712124626,1.6934766942772974,-0.6426092292047472,False,False,False
0.8480707108044511,1.7922980372281248,-0.023596115724314227,False,True,False
2.0960681347416554,0.8040846077198499,0.6458017860626656,False,True,False
-0.6405045297953468,-0.8351870812291708,1.3727823030571273,False,False,False
1.569804160792232,2.129453207295654,-0.9737092666477694,False,False,False
-0.5953961891711105,0.35648205435433716,0.8761322468925941,False,False,False
-0.5653239620882863,-0.23644600335062774,1.358386649255257,False,True,False
-0.6405045297953468,-0.8351870812291708,0.660197439864536,False,True,False
0.7879262566388027,0.5076205788673676,-0.692994017511294,False,True,False
3.9154378732525195,2.2166485098993256,-0.5994222677991355,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,False,False
-0.05409610168027491,-0.2713241243920963,-0.2683222303561133,False,True,False
-0.5653239620882863,-0.37595848751650185,-1.0528853625580572,False,False,False
6.967768922159175,1.844615218790328,-0.28991571105891906,False,False,False
-0.18942112355298382,-0.18412882178842488,-0.6066200947000708,False,False,False
0.5022400993519728,1.1470527979609573,-0.023596115724314227,False,False,False
1.1939013222569295,2.391039115106668,1.0848692270197167,False,False,False
-0.4600711672984016,-0.17250278144126882,-1.1248636315674099,False,False,False
0.2917345097722034,1.7864850170545468,-0.31150919176172487,False,False,False
-0.21949335063580802,0.8564017892820529,1.120858361524393,False,False,False
0.2616622826893792,1.4900209882020645,-0.07398090403086109,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3727823030571273,False,False,False
-0.5653239620882863,-0.7538047987990775,-1.2544245157842449,False,False,False
-0.024023874597450715,0.46692943765232103,-0.4338722490776244,False,True,False
0.4721678722691486,0.5366856797352579,-0.07398090403086109,False,False,False
0.381951191020676,0.15302634827910414,1.2864083802459043,False,True,False
-0.3999267131327532,0.007700843939651931,-0.07398090403086109,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,False,False
-0.5502878485468742,-0.5852272137653131,-1.2544245157842449,False,False,False
0.05115669310960978,0.06583104567543287,-1.2544245157842449,False,True,False
-0.6405045297953468,-0.8351870812291708,-0.6066200947000708,False,True,False
