number_of_reviews,reviews_per_month,availability_365,room_type_Hotel room,room_type_Private room,room_type_Shared room
-0.024023874597450715,0.6936372244218663,-0.6210157485019413,False,False,False
-0.2646016912600443,0.3797341350486495,-0.692994017511294,False,False,False
1.9457069993275344,0.8738408498027871,-1.1176658046664747,False,False,False
0.6375651212246817,1.141239777787379,-0.46986138358230073,False,False,False
-0.6405045297953468,-0.8351870812291708,0.27871261411496695,False,False,False
-0.24956557771863222,-0.17831580161484692,1.1784409767318753,False,True,False
-0.3999267131327532,1.6353464925415166,-0.4986526911860418,False,False,False
1.4495152524609352,0.9842882331007707,0.34349305622338433,False,False,False
-0.4299989402155774,-0.6782355365425624,-0.8945331707374814,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.5346418256907182,False,False,False
-0.6405045297953468,-0.8351870812291708,1.2936062071468395,False,True,False
0.6375651212246817,1.3679475645569246,1.279210553344969,False,False,False
-0.5352517350054621,-0.48059285064090745,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.6570048830066176,False,True,False
0.8480707108044511,1.1703048786552697,-1.2544245157842449,False,True,False
0.14137337435808237,0.3855471552222277,-1.2544245157842449,False,True,False
-0.6405045297953468,-0.8351870812291708,-0.6714005368084882,False,False,False
-0.6405045297953468,-0.8351870812291708,0.8617365930907235,False,False,False
-0.4299989402155774,-0.36433244716934565,1.3727823030571273,False,False,False
0.11130114727525818,1.4900209882020645,-0.2035417882476959,False,False,False
-0.11424055584592331,-0.06786841831686315,1.30800186094871,False,False,True
1.26908188996399,1.397012665424815,1.250419245741228,False,False,False
-0.12927666938733542,-0.3294543261278772,0.6889887474682771,False,False,False
1.0435401868428085,0.7517674261576472,-0.07398090403086109,False,False,False
-0.15934889647015962,-0.11437257970548789,-1.1752484198739568,False,True,False
-0.6405045297953468,-0.8351870812291708,0.660197439864536,False,True,False
0.14137337435808237,1.5772162908057359,-1.0312918818552514,False,True,False
-0.5953961891711105,-0.5852272137653131,1.1784409767318753,False,False,False
-0.23452946417722012,-0.4340886892522828,0.9769018235056878,False,False,False
1.1487929816326932,1.6934766942772974,-0.829752728629064,False,False,False
-0.6104323027125226,-0.7014876172368748,1.0560779194159757,False,False,False
0.5022400993519728,0.06001802550185477,1.3295953416515158,False,False,False
-0.23452946417722012,-0.38177150769007995,-0.7361809789169056,False,True,False
0.2917345097722034,2.117827166948498,-0.153156999941149,False,False,False
-0.4751072808398137,-0.713113657584031,1.3511888223543216,False,False,False
-0.3247461454256927,0.7808325270255375,-0.6426092292047472,False,False,False
1.1638290951741053,0.5424986999088361,1.0560779194159757,False,False,False
-0.2646016912600443,-0.021364256928238536,-1.2544245157842449,False,False,False
-0.6104323027125226,-0.6782355365425624,0.8617365930907235,False,False,False
-0.5352517350054621,-0.7479917786254996,-0.613817921601006,False,False,False
-0.4751072808398137,0.26928675175066585,-0.6426092292047472,False,False,False
-0.3548183725085169,0.1879044693205727,1.2360235919393574,False,False,False
-0.6254684162539347,-0.253885063871362,-0.5418396525916533,False,False,False
-0.3097100318842806,-0.6375443953275157,1.3655844761561922,False,False,True
1.3141902305882263,0.931971051538568,0.415471325232737,False,False,False
-0.14431278292874752,-0.46896681029375126,1.228825765038422,False,False,False
-0.5953961891711105,-0.7014876172368748,-1.2544245157842449,False,False,False
-0.5953961891711105,-0.7596178189726558,1.1856388036328105,True,False,False
0.03612057956819768,-0.14343768057337836,1.3655844761561922,False,False,False
1.1638290951741053,2.11201414677492,0.0771734608887795,False,False,False
-0.12927666938733542,-0.3003892252599867,-1.2544245157842449,False,False,True
0.17144560144090656,-0.3585194269957676,-0.31870701866266016,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3511888223543216,False,True,False
1.9607431128689465,0.664572123553976,-0.6570048830066176,False,True,False
-0.3247461454256927,-0.6491704356746719,-1.0240940549543163,False,True,False
-0.5051795079226379,-0.6956745970632967,1.0848692270197167,False,True,False
0.6676373483075059,0.990101253274349,0.5378343825486366,False,False,False
-0.4149628266741653,-0.3294543261278772,-1.1968419005767625,False,False,False
0.5022400993519728,0.6994502445954445,-1.2544245157842449,False,False,False
-0.5352517350054621,-0.33526734630145527,-0.16755265374301956,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.6570048830066176,False,False,False
0.381951191020676,0.5366856797352579,-0.908928824539352,False,False,False
-0.05409610168027491,-0.37014546734292375,1.3727823030571273,False,False,False
0.2766983962307913,0.7924585673726937,1.336793168552451,False,False,False
0.4721678722691486,0.07164406584901095,-1.1032701508646041,False,False,False
2.8478738118122604,0.46692943765232103,1.3008040340477747,False,True,False
0.6676373483075059,0.49018151834663315,1.1784409767318753,False,False,False
1.1939013222569295,0.3681080947014933,-1.1176658046664747,False,False,False
-0.6405045297953468,-0.8351870812291708,1.1856388036328105,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,False,False
0.4270595316449123,1.2109960198703162,-1.2544245157842449,False,False,False
-0.3097100318842806,-0.5387230523766883,-0.08117873093179635,False,False,False
1.3292263441296384,1.6992897144508758,0.9769018235056878,False,False,False
0.3218067368550276,-0.09112049901117553,-1.2544245157842449,False,False,False
0.09626503373384608,-0.16087674109411265,0.041184326384103166,False,True,False
-0.369854486049929,-0.33526734630145527,1.3655844761561922,False,True,False
0.09626503373384608,0.16465238862626033,-0.692994017511294,False,True,False
0.4571317587277365,0.9261580313649898,-1.2544245157842449,False,True,False
-0.6405045297953468,-0.8351870812291708,1.3655844761561922,False,False,False
-0.05409610168027491,-0.021364256928238536,1.0776714001187815,False,True,False
3.6598239430485138,1.536525149590689,1.279210553344969,False,True,False
1.2540457764225779,1.135426757613801,0.6386039591617303,False,False,False
-0.6104323027125226,-0.7654308391462337,1.2720127264440337,False,False,False
0.5473484399762091,0.3622950745279154,-1.2544245157842449,False,True,False
1.6299486149578803,2.274778711635106,-0.5634331332944592,False,True,False
0.3969873045620881,0.43786433678443043,1.1280561884253284,False,True,False
-0.5653239620882863,-0.46896681029375126,-1.045687535657122,False,True,False
0.5022400993519728,1.065670515530864,-1.2544245157842449,False,False,False
-0.6104323027125226,-0.7654308391462337,-1.2328310350814389,False,False,False
0.5022400993519728,0.740141385810491,-0.7937635941243877,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.613817921601006,False,False,False
-0.5352517350054621,-0.5910402339388912,1.0704735732178463,False,False,False
0.11130114727525818,0.339042993833603,1.336793168552451,False,False,False
-0.6104323027125226,-0.7247396979311872,1.3727823030571273,False,False,False
1.9306708857861223,0.7575804463312255,-0.4554657297804302,False,False,False
-0.6405045297953468,-0.8351870812291708,1.0848692270197167,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.6066200947000708,False,False,False
1.0285040733013964,0.14140030793194794,1.3439909954533864,False,False,False
3.5846433753414533,1.4144517259455494,-0.9161266514402873,False,False,False
-0.5953961891711105,-0.5445360725502664,0.6098126515579892,False,True,False
-0.6405045297953468,-0.8351870812291708,1.336793168552451,False,False,False
0.09626503373384608,1.054044475183708,-1.2544245157842449,False,False,False
-0.6254684162539347,-0.6142923146332036,-0.9017309976384167,False,True,False
0.5172762128933849,-0.1318116402262222,-1.2544245157842449,False,False,False
-0.6104323027125226,-0.7886829198405461,-1.2544245157842449,False,True,False
-0.5051795079226379,-0.6142923146332036,-1.2544245157842449,False,True,False
-0.6405045297953468,-0.8351870812291708,1.3727823030571273,False,True,False
1.569804160792232,0.8098976278934281,-0.030793942625249496,False,False,False
3.268884990971799,2.518925558925386,-1.2544245157842449,False,False,False
0.021084466026785584,-0.1259986200526441,0.9049235544963351,False,False,False
-0.008987761056038617,1.2516871610853628,-0.023596115724314227,False,False,False
-0.6405045297953468,-0.8351870812291708,1.1640453229300047,False,False,False
0.3067706233136155,1.4086387057719711,1.2864083802459043,False,False,False
-0.2946739183428685,0.7866455471991158,-1.0816766701617984,False,False,False
0.9833957326771601,0.7575804463312255,-0.37628963387014225,False,False,False
-0.6405045297953468,-0.8351870812291708,0.6458017860626656,False,False,False
-0.5051795079226379,-0.7654308391462337,-1.2544245157842449,False,False,False
-0.24956557771863222,-0.2713241243920963,1.3727823030571273,False,False,True
-0.23452946417722012,-0.07949445866401934,-0.6857961906103587,False,True,False
-0.5502878485468742,-0.5852272137653131,0.6386039591617303,False,False,False
0.3518789639378518,0.12396124741121367,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3727823030571273,False,False,False
-0.5803600756296984,-0.6317313751539377,-1.2544245157842449,False,False,False
-0.6104323027125226,-0.39339754803723614,1.063275746316911,False,False,False
-0.2946739183428685,-0.5736011734181569,1.3727823030571273,False,True,False
-0.3548183725085169,-0.49803191116164175,-1.2544245157842449,False,True,False
0.021084466026785584,0.1762784289734165,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.9305223052421577,False,False,False
-0.5051795079226379,-0.7014876172368748,0.041184326384103166,False,False,False
5.554374249266438,5.477752827276633,1.0776714001187815,False,False,False
0.021084466026785584,1.2168090400438942,-1.2544245157842449,False,True,False
-0.6405045297953468,-0.8351870812291708,0.6386039591617303,False,True,False
-0.6405045297953468,-0.8351870812291708,1.2576170726421632,False,False,False
-0.5803600756296984,-0.7014876172368748,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,1.0848692270197167,False,True,False
-0.008987761056038617,-0.17250278144126882,1.1784409767318753,False,True,False
-0.6254684162539347,-0.253885063871362,-0.052387423328055294,False,True,False
-0.06913221522168701,-0.4108366085579704,1.3727823030571273,False,True,False
-0.6405045297953468,-0.8351870812291708,-0.613817921601006,False,True,False
-0.6104323027125226,-0.7944959400141242,-0.585026613997265,False,False,False
